ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,married_graduate_male,sum_income,EMI
2654,1998,0,3,Not Graduate,Male,128,360,Yes,Rural,No,0,4652,12.16
10000,2690,1,1,Graduate,Male,412,360,Yes,Semiurban,No,1,12690,39.14
5833,0,1,0,Graduate,Male,116,360,No,Urban,Yes,0,5833,11.02
4796,0,0,1,Graduate,Male,114,360,Yes,Semiurban,No,1,4796,10.83
2000,1600,1,0,Not Graduate,Male,115,360,Yes,Rural,No,0,3600,10.925
2540,700,0,2,Graduate,Male,104,360,Yes,Urban,No,1,3240,9.88
1900,1442,1,0,Graduate,Male,88,360,Yes,Rural,Yes,1,3342,8.36
8706,0,1,0,Graduate,Male,108,480,Yes,Rural,Yes,1,8706,10.26
2855,542,1,3,Not Graduate,Male,90,360,Yes,Urban,No,0,3397,8.55
3016,1300,1,0,Graduate,Male,100,360,Yes,Urban,No,1,4316,9.5
3159,2374,1,0,Graduate,Female,108,360,Yes,Semiurban,No,0,5533,10.26
1937,1152,1,0,Graduate,Female,78,360,No,Semiurban,No,0,3089,7.41
2613,2417,1,0,Graduate,Male,123,360,Yes,Semiurban,No,1,5030,11.685
4960,2600,1,1,Graduate,Male,187,360,Yes,Semiurban,No,1,7560,17.765
3074,1083,1,1,Graduate,Male,146,360,Yes,Semiurban,No,1,4157,13.87
4213,0,1,0,Graduate,Female,80,360,No,Urban,No,0,4213,7.6
2038,4027,1,1,Not Graduate,Male,100,360,No,Rural,No,0,6065,9.5
2362,0,1,0,Graduate,Female,55,360,No,Urban,No,0,2362,5.225
5333,2400,0,0,Graduate,Male,200,360,No,Rural,No,0,7733,19
5384,0,1,3,Graduate,Male,150,360,Yes,Semiurban,Yes,1,5384,14.25
5708,0,1,0,Graduate,Male,150,360,No,Rural,No,0,5708,14.25
3754,3719,1,0,Not Graduate,Male,118,360,Yes,Rural,No,0,7473,11.21
2914,2130,1,0,Not Graduate,Male,150,300,Yes,Urban,No,0,5044,14.25
2747,2458,1,0,Not Graduate,Male,118,36,Yes,Semiurban,No,0,5205,11.65419535
7830,2183,1,0,Graduate,Male,212,360,Yes,Rural,No,1,10013,20.14
3507,3148,1,1,Graduate,Male,212,360,Yes,Rural,Yes,1,6655,20.14
3747,2139,1,1,Graduate,Male,125,360,Yes,Urban,No,1,5886,11.875
2166,2166,1,0,Graduate,Male,108,360,Yes,Urban,No,1,4332,10.26
3500,2168,1,0,Not Graduate,Male,149,360,Yes,Rural,No,0,5668,14.155
2896,0,1,2,Not Graduate,Male,80,480,Yes,Urban,No,0,2896,7.6
5062,0,1,1,Graduate,Female,152,300,No,Rural,No,0,5062,14.44
5184,0,0,2,Graduate,Female,187,360,No,Semiurban,Yes,0,5184,17.765
2545,0,1,0,Graduate,Female,74,360,No,Urban,No,0,2545,7.03
2553,1768,1,0,Graduate,Male,102,360,Yes,Urban,No,1,4321,9.69
3436,3809,1,1,Graduate,Male,100,360,Yes,Rural,No,1,7245,9.5
2412,2755,1,0,Graduate,Male,130,360,No,Rural,No,0,5167,12.35
5180,0,0,3,Not Graduate,Male,125,360,Yes,Urban,No,0,5180,11.875
14911,14507,1,0,Graduate,Male,130,360,No,Semiurban,No,0,29418,12.35
2860,2988,1,0,Graduate,Male,138,360,No,Urban,Yes,0,5848,13.11
1173,1594,1,0,Graduate,Male,28,180,Yes,Rural,No,1,2767,2.660000214
7600,0,1,1,Graduate,Female,92,360,No,Semiurban,No,0,7600,8.74
2157,1788,1,0,Graduate,Female,104,360,Yes,Urban,No,0,3945,9.88
2231,2774,0,0,Graduate,Male,176,360,No,Urban,No,0,5005,16.72
2274,5211,0,0,Graduate,Female,117,360,No,Semiurban,No,0,7485,11.115
6166,13983,1,2,Not Graduate,Male,102,360,Yes,Rural,No,0,20149,9.69
2513,1110,1,2,Not Graduate,Male,107,360,Yes,Semiurban,No,0,3623,10.165
4333,0,1,0,Graduate,Male,66,480,No,Urban,No,0,4333,6.27
3844,0,1,0,Not Graduate,Male,105,360,No,Urban,No,0,3844,9.975
3887,1517,0,0,Graduate,Male,105,360,Yes,Semiurban,No,1,5404,9.975
3510,828,1,0,Graduate,Male,105,360,Yes,Semiurban,No,1,4338,9.975
2539,1704,0,0,Graduate,Male,125,360,Yes,Rural,No,1,4243,11.875
2107,0,1,0,Not Graduate,Female,64,360,No,Semiurban,No,0,2107,6.08
3186,3145,0,0,Graduate,Male,150,180,Yes,Semiurban,No,1,6331,14.25000115
5000,2166,1,2,Graduate,Male,150,360,Yes,Urban,Yes,1,7166,14.25
10000,0,1,0,Graduate,Male,142.5115304,360,Yes,Urban,No,1,10000,13.53859539
3943,0,1,0,Not Graduate,Male,64,360,Yes,Semiurban,Yes,0,3943,6.08
2925,0,1,0,Graduate,Male,40,180,No,Rural,No,0,2925,3.800000306
3242,437,0,3,Graduate,Male,142,480,Yes,Urban,No,1,3679,13.49
3863,0,1,0,Graduate,Male,70,300,Yes,Semiurban,No,1,3863,6.65
4028,0,1,1,Graduate,Female,131,360,No,Semiurban,No,0,4028,12.445
4010,1025,1,2,Graduate,Male,120,360,Yes,Urban,No,1,5035,11.4
3719,1585,1,1,Graduate,Female,114,360,Yes,Urban,No,0,5304,10.83
2858,0,0,0,Graduate,Male,123,360,No,Rural,No,0,2858,11.685
3833,0,1,0,Graduate,Female,92,360,Yes,Rural,No,0,3833,8.74
3333,4288,1,0,Graduate,Male,160,360,Yes,Urban,No,1,7621,15.2
3007,3725,1,0,Graduate,Male,151,360,Yes,Rural,No,1,6732,14.345
1850,4583,1,1,Graduate,Female,81,360,No,Rural,No,0,6433,7.695
2792,2619,1,3,Not Graduate,Male,171,360,Yes,Semiurban,No,0,5411,16.245
2982,1550,1,0,Graduate,Male,110,360,Yes,Semiurban,No,1,4532,10.45
3417,738,1,0,Graduate,Male,100,360,No,Rural,No,0,4155,9.5
18840,0,1,1,Graduate,Male,234,360,Yes,Rural,No,1,18840,22.23
2995,1120,1,2,Graduate,Male,184,360,Yes,Rural,No,1,4115,17.48
3579,3308,1,0,Graduate,Male,138,360,No,Semiurban,No,0,6887,13.11
3835,1400,0,1,Not Graduate,Female,112,480,Yes,Urban,No,0,5235,10.64
3854,3575,1,1,Not Graduate,Female,117,360,No,Rural,No,0,7429,11.115
5833,750,0,2,Graduate,Male,49,360,Yes,Rural,No,1,6583,4.655
3508,0,1,0,Graduate,Male,99,360,No,Rural,No,0,3508,9.405
1635,2444,1,3,Not Graduate,Female,99,360,Yes,Urban,No,0,4079,9.405
3333,3916,1,0,Graduate,Female,212,360,No,Rural,Yes,0,7249,20.14
24797,0,1,1,Graduate,Male,240,360,No,Semiurban,No,0,24797,22.8
5667,440,0,2,Graduate,Male,130,360,Yes,Semiurban,No,1,6107,12.35
3500,0,0,0,Graduate,Female,94,360,No,Semiurban,No,0,3500,8.93
2773,1497,1,3,Graduate,Male,108,360,Yes,Semiurban,No,1,4270,10.26
6500,0,1,0,Graduate,Male,144,360,Yes,Urban,No,1,6500,13.68
5769,0,1,0,Graduate,Female,110,180,No,Semiurban,No,0,5769,10.45000084
3634,910,0,3,Not Graduate,Male,176,360,Yes,Semiurban,No,0,4544,16.72
29167,0,1,0,Graduate,Male,185,360,No,Semiurban,No,0,29167,17.575
2166,2057,1,0,Graduate,Male,122,360,No,Semiurban,No,0,4223,11.59
5000,0,1,0,Graduate,Male,126,360,Yes,Rural,No,1,5000,11.97
5530,0,1,0,Graduate,Female,135,360,No,Urban,No,0,5530,12.825
9000,0,1,0,Not Graduate,Male,122,360,No,Rural,No,0,9000,11.59
10000,11666,1,2,Graduate,Female,460,360,Yes,Urban,No,0,21666,43.7
8750,0,1,1,Graduate,Male,297,360,Yes,Urban,No,1,8750,28.215
2157,2730,1,0,Not Graduate,Male,140,360,Yes,Rural,No,0,4887,13.3
1972,4347,1,0,Graduate,Male,106,360,No,Rural,No,0,6319,10.07
4983,0,1,0,Graduate,Male,141,360,No,Urban,No,0,4983,13.395
8333,4000,1,1,Graduate,Male,142.5115304,360,Yes,Urban,No,1,12333,13.53859539
3667,2000,1,0,Graduate,Male,170,360,Yes,Semiurban,No,1,5667,16.15
3166,2833,1,2,Graduate,Male,145,360,Yes,Urban,No,1,5999,13.775
3271,0,1,0,Not Graduate,Male,90,360,No,Rural,No,0,3271,8.55
2241,2000,0,0,Graduate,Female,88,360,Yes,Urban,No,0,4241,8.36
1792,2565,1,1,Not Graduate,Male,128,360,Yes,Urban,No,0,4357,12.16
2666,0,1,0,Graduate,Female,84,480,Yes,Semiurban,No,0,2666,7.98
6478,0,1,0,Graduate,Male,108,360,No,Semiurban,No,0,6478,10.26
3808,0,1,0,Not Graduate,Male,83,360,No,Rural,No,0,3808,7.885
3729,0,1,2,Not Graduate,Female,117,360,Yes,Semiurban,No,0,3729,11.115
4120,0,1,2,Graduate,Male,128,360,Yes,Rural,No,1,4120,12.16
7500,0,1,1,Graduate,Male,75,360,Yes,Urban,Yes,1,7500,7.125
6300,0,0,1,Graduate,Male,125,360,Yes,Urban,No,1,6300,11.875
14987,0,1,0,Graduate,Female,177,360,No,Rural,Yes,0,14987,16.815
570,2125,1,1,Not Graduate,Male,68,360,Yes,Rural,Yes,0,2695,6.46
2600,700,1,0,Graduate,Male,96,360,Yes,Semiurban,No,1,3300,9.12
2733,1083,1,2,Not Graduate,Male,180,360,No,Semiurban,No,0,3816,17.1
7500,0,1,2,Graduate,Male,183,360,Yes,Rural,Yes,1,7500,17.385
3859,0,1,2,Not Graduate,Male,121,360,Yes,Rural,No,0,3859,11.495
6825,0,1,1,Graduate,Male,162,360,Yes,Rural,No,1,6825,15.39
3708,4700,1,0,Graduate,Male,132,360,Yes,Semiurban,No,1,8408,12.54
5314,0,1,0,Graduate,Male,147,360,No,Urban,No,0,5314,13.965
2366,5272,0,3,Graduate,Female,153,360,No,Rural,No,0,7638,14.535
2066,2108,1,0,Graduate,Male,104,84,No,Urban,No,0,4174,9.884832627
5000,0,1,2,Graduate,Male,149,360,Yes,Rural,No,1,5000,14.155
3767,0,1,0,Graduate,Female,134,300,No,Urban,No,0,3767,12.73
7859,879,1,0,Graduate,Female,165,180,Yes,Semiurban,No,0,8738,15.67500126
4283,0,1,0,Graduate,Female,120,360,Yes,Rural,No,0,4283,11.4
1700,2900,0,0,Not Graduate,Male,67,360,Yes,Urban,No,0,4600,6.365
4768,0,1,0,Not Graduate,Male,125,360,No,Rural,No,0,4768,11.875
3083,2738,1,0,Graduate,Male,120,360,No,Urban,No,0,5821,11.4
2667,1542,1,1,Graduate,Male,148,360,Yes,Rural,No,1,4209,14.06
1647,1762,1,0,Not Graduate,Female,181,360,Yes,Urban,No,0,3409,17.195
3400,0,1,3,Graduate,Male,80,120,Yes,Urban,No,1,3400,7.600141621
16000,5000,1,1,Graduate,Male,40,360,No,Semiurban,No,0,21000,3.8
5333,0,1,0,Graduate,Male,90,360,Yes,Rural,No,1,5333,8.55
2875,2416,0,0,Graduate,Male,95,6,No,Semiurban,No,0,5291,21.49406185
2600,618,1,1,Not Graduate,Male,122,360,Yes,Semiurban,No,0,3218,11.59
5041,700,1,2,Graduate,Male,150,360,Yes,Urban,No,1,5741,14.25
6958,1411,1,3,Graduate,Male,150,360,Yes,Rural,Yes,1,8369,14.25
3500,1658,1,1,Graduate,Male,104,360,Yes,Semiurban,No,1,5158,9.88
5509,0,1,0,Graduate,Male,143,360,Yes,Rural,No,1,5509,13.585
9699,0,1,3,Graduate,Male,300,360,Yes,Urban,No,1,9699,28.5
3621,2717,1,1,Not Graduate,Female,171,360,Yes,Urban,No,0,6338,16.245
4709,0,1,0,Graduate,Female,113,360,Yes,Semiurban,No,0,4709,10.735
