,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
29,Male,No,0,Graduate,No,-0.379498848659,0.348046941768,-0.182663167606,-2.51526580748,1.0,Urban
30,Female,No,0,Not Graduate,No,-0.473986677201,-0.67241713348,-1.00306101715,0.270233752307,1.0,Semiurban
31,Male,Yes,2,Graduate,No,0.294134204822,-0.321123874998,0.916669950787,0.270233752307,1.0,Urban
32,Male,No,0,Graduate,No,-0.313113003606,0.0485908592329,0.260351671149,0.270233752307,1.0,Semiurban
33,Male,Yes,0,Graduate,No,-0.41187722094,0.487707432335,0.358799413095,0.270233752307,1.0,Urban
34,Male,Yes,0,Graduate,No,-0.420633636085,-0.0122428513822,-0.576454135389,0.270233752307,1.0,Urban
35,Male,No,0,Graduate,No,-0.337142235865,-0.67241713348,0.654142638932,0.270233752307,0.0,Semiurban
36,Male,Yes,2,Graduate,No,0.518135522485,1.05363230362,0.80181425185,-2.51526580748,1.0,Urban
37,Male,Yes,0,Graduate,Yes,-0.51695420268,0.523693571009,-0.756941662289,0.270233752307,1.0,Urban
38,Male,No,0,Graduate,Yes,0.209217341671,-0.67241713348,-0.330334780525,0.270233752307,1.0,Urban
39,Male,No,0,Graduate,No,-0.236748918039,0.168544654812,0.0306402732759,0.270233752307,1.0,Urban
40,Male,Yes,0,Graduate,No,0.167675279123,-0.321980687824,-0.59286209238,0.270233752307,1.0,Urban
41,Female,No,0,Graduate,No,-0.236545280478,-0.67241713348,-0.42878252247,0.270233752307,1.0,Urban
42,Male,Yes,0,Not Graduate,No,-0.622234821981,0.194677445992,-0.756941662289,0.270233752307,1.0,Semiurban
43,Male,No,0,Graduate,No,0.3450435952,0.441439539754,1.04793360671,0.270233752307,1.0,Semiurban
44,Female,No,0,Graduate,No,-0.232065254125,-0.67241713348,-0.855389404235,0.270233752307,1.0,Urban
45,Male,Yes,0,Graduate,No,-0.111104542587,0.998367876372,0.80181425185,0.0,0.0,Urban
46,Male,Yes,0,Not Graduate,No,-0.130857386053,-0.0405176746258,0.424431241058,0.270233752307,1.0,Urban
47,Male,No,0,Not Graduate,No,-0.498830459705,0.142411863632,-0.461598436452,0.270233752307,1.0,Semiurban
48,Male,No,0,Graduate,No,0.404505763161,0.757603472388,0.834630165832,0.0,1.0,Urban
49,Male,Yes,5,Not Graduate,Yes,0.650499937467,-0.565315530284,0.834630165832,0.270233752307,1.0,Semiurban
50,Male,Yes,1,Graduate,No,-0.48600129333,0.0588726131397,-0.199071124597,0.270233752307,1.0,Urban
51,Male,Yes,5,Not Graduate,No,-0.265869089336,-0.315554591632,-0.264702952561,0.270233752307,1.0,Semiurban
52,Male,Yes,1,Graduate,No,-0.265869089336,0.645789398652,0.391615327077,0.270233752307,1.0,Semiurban
53,Male,Yes,2,Graduate,No,-0.140428351444,-0.244010720698,-1.74141908175,-2.51526580748,1.0,Urban
54,Male,Yes,0,Not Graduate,Yes,0.099253058455,-0.67241713348,-0.724125748307,0.270233752307,1.0,Urban
55,Male,No,0,Graduate,No,-0.41859726047,-0.67241713348,-0.100623382652,0.270233752307,0.0,Urban
56,Female,No,0,Not Graduate,No,-0.082188008852,-0.67241713348,-0.100623382652,0.270233752307,1.0,Rural
57,Male,Yes,2,Graduate,No,-0.242858044885,0.843713161357,-0.0349915546879,-2.51526580748,1.0,Semiurban
58,Female,Yes,2,Graduate,No,-0.412691771186,0.897263962955,0.654142638932,0.270233752307,0.0,Semiurban
59,Male,Yes,5,Graduate,No,-0.0174312642913,-0.67241713348,-0.756941662289,-2.51526580748,1.0,Semiurban
60,Male,Yes,0,Not Graduate,No,-0.486815843576,0.0648703029187,-0.42878252247,0.270233752307,1.0,Semiurban
61,Male,Yes,0,Graduate,Yes,0.45012057694,-0.547322460948,-0.182663167606,0.270233752307,1.0,Urban
62,Female,No,2,Graduate,No,0.0330708509637,-0.67241713348,0.867446079814,0.270233752307,1.0,Semiurban
63,Female,No,0,Graduate,No,-0.550758037891,-0.0298075143063,-0.461598436452,0.270233752307,0.0,Rural
64,Male,Yes,5,Not Graduate,No,-0.064267903439,-0.67241713348,-0.182663167606,0.270233752307,1.0,Urban
65,Male,Yes,0,Graduate,No,-0.384589787697,0.86256304352,0.0306402732759,0.270233752307,1.0,Semiurban
66,Male,Yes,0,Not Graduate,No,-0.0215040155215,-0.67241713348,-0.0185835976969,0.270233752307,0.0,Semiurban
67,Male,Yes,0,Graduate,No,-0.277069155219,-0.67241713348,-0.100623382652,0.270233752307,0.0,Semiurban
68,Male,Yes,0,Graduate,No,0.582484991923,-0.67241713348,0.834630165832,0.270233752307,1.0,Semiurban
69,Male,Yes,0,Graduate,No,-0.478059428431,1.51459760377,0.851038122823,0.270233752307,0.0,Rural
70,Female,No,0,Graduate,No,-0.316778479714,-0.67241713348,-0.674901877335,0.270233752307,1.0,Semiurban
71,Male,No,0,Graduate,No,-0.0697661175998,-0.67241713348,-1.16714058706,0.270233752307,1.0,Semiurban
72,Male,Yes,1,Graduate,No,-0.147148390974,0.0880042492089,0.0470482302668,-4.37226551401,1.0,Urban
73,Male,Yes,0,Graduate,Yes,-0.184414064731,0.224665894887,1.57298823042,0.270233752307,1.0,Rural
74,Male,Yes,0,Not Graduate,No,-0.0113221374459,0.86256304352,0.129088015222,0.270233752307,1.0,Semiurban
75,Male,No,0,Graduate,No,-0.24896717173,0.799158894428,0.309575542122,0.270233752307,1.0,Urban
76,Male,Yes,0,Graduate,No,-0.329200370966,0.341620845576,0.818222208841,0.270233752307,1.0,Urban
77,Male,No,0,Graduate,Yes,0.315719786342,-0.67241713348,-1.41325994193,0.270233752307,1.0,Rural
78,Male,Yes,1,Graduate,No,-0.283585557187,1.06391405753,0.0,0.270233752307,1.0,Semiurban
79,Female,Yes,0,Graduate,No,0.640318059392,-0.67241713348,0.80181425185,0.270233752307,1.0,Urban
80,Male,Yes,5,Graduate,No,-0.198872331598,-0.199884860181,0.440839198049,0.270233752307,0.0,Urban
81,Male,Yes,5,Graduate,No,13.7910281443,-0.67241713348,3.67320672526,0.270233752307,1.0,Urban
82,Male,Yes,2,Not Graduate,No,-0.136355600214,-0.67241713348,0.211127800176,2.12723345883,0.0,Rural
83,Male,Yes,0,Graduate,No,0.741933202586,-0.67241713348,1.9831871552,0.270233752307,1.0,Rural
84,Male,Yes,0,Graduate,No,-0.0711915805304,-0.67241713348,-0.0842154256607,-2.51526580748,0.0,Semiurban
85,Male,Yes,2,Graduate,No,-0.0347404570198,2.75483416878,-0.560046178398,-2.51526580748,1.0,Rural
86,Male,Yes,0,Graduate,No,-0.251410822468,0.148837959824,-0.0185835976969,0.270233752307,1.0,Urban
87,Male,No,0,Graduate,No,-0.354247791032,-0.67241713348,-0.674901877335,0.270233752307,1.0,Semiurban
88,Male,No,2,Not Graduate,No,-0.319833043136,0.190821788277,-0.970245103171,0.270233752307,1.0,Semiurban
89,Female,No,0,Graduate,No,0.0513982314997,-0.67241713348,1.04793360671,0.270233752307,1.0,Rural
90,Male,Yes,0,Graduate,Yes,-0.329404008527,0.306919926141,-0.100623382652,0.270233752307,0.0,Rural
91,Male,Yes,5,Graduate,No,1.77417200189,-0.67241713348,4.16544543499,0.270233752307,1.0,Rural
92,Male,Yes,1,Graduate,No,-0.0899262361895,0.398598898476,0.80181425185,0.270233752307,1.0,Semiurban
93,Male,Yes,2,Not Graduate,No,-0.00806393646172,0.03273982196,-0.59286209238,0.270233752307,1.0,Semiurban
94,Male,Yes,1,Graduate,No,-0.0400350336191,0.327055027542,-0.215479081588,0.270233752307,0.0,Semiurban
95,Female,Yes,5,Graduate,No,0.296170580437,-0.67241713348,-0.42878252247,0.270233752307,1.0,Semiurban
96,Male,Yes,1,Graduate,No,-0.299876562108,1.12688980021,1.96677919821,0.270233752307,1.0,Urban
97,Male,Yes,0,Graduate,No,-0.265869089336,0.719903708063,0.0634561872578,0.270233752307,1.0,Semiurban
98,Male,Yes,5,Graduate,No,1.00055290571,-0.67241713348,-1.23277241503,0.270233752307,1.0,Urban
99,Male,Yes,5,Graduate,No,0.413262178306,-0.67241713348,0.851038122823,0.270233752307,0.0,Semiurban
100,Male,No,0,Graduate,No,-0.0720061307764,-0.67241713348,-0.0842154256607,0.270233752307,1.0,Rural
101,Female,Yes,0,Graduate,No,-0.517972390487,-0.67241713348,0.0,2.12723345883,0.0,Semiurban
102,Male,Yes,1,Graduate,No,-0.184210427169,-0.67241713348,-0.330334780525,0.270233752307,1.0,Urban
103,Male,Yes,2,Not Graduate,No,-0.431426426845,-0.67241713348,-1.41325994193,-2.51526580748,1.0,Rural
104,Male,No,0,Graduate,No,-0.521841504156,0.284214386263,-0.478006393443,0.270233752307,0.0,Semiurban
105,Female,Yes,0,Graduate,No,-0.282771006941,-0.121058080229,1.04793360671,0.270233752307,1.0,Semiurban
106,Male,No,0,Graduate,No,-0.653595006454,0.0815781530172,-0.281110909552,0.270233752307,0.0,Urban
107,Male,Yes,5,Graduate,No,-0.0595842395242,-0.67241713348,-0.264702952561,0.270233752307,1.0,Rural
108,Male,Yes,0,Graduate,No,-0.0622315278239,-0.67241713348,0.0634561872578,0.270233752307,1.0,Semiurban
109,Male,Yes,0,Not Graduate,No,-0.0575478639091,-0.0940684762236,0.473655112031,0.270233752307,1.0,Urban
110,Female,No,0,Graduate,Yes,-0.012951237938,-0.67241713348,-0.461598436452,0.270233752307,1.0,Semiurban
111,Male,Yes,0,Graduate,No,-0.147352028536,-0.67241713348,-0.707717791316,0.270233752307,1.0,Semiurban
112,Female,No,0,Graduate,No,-0.282771006941,-0.67241713348,-0.560046178398,0.270233752307,1.0,Urban
113,Female,Yes,2,Graduate,No,-0.383571599889,0.782451044329,-0.231887038579,0.270233752307,1.0,Semiurban
114,Male,Yes,0,Graduate,No,-0.130042835807,1.36422695289,0.391615327077,0.270233752307,1.0,Rural
115,Male,No,5,Graduate,No,-0.114566381132,1.09390250642,0.342391456104,0.270233752307,0.0,Semiurban
116,Female,No,0,Not Graduate,No,-0.978600554627,0.0815781530172,0.719774466895,0.270233752307,1.0,Semiurban
117,Male,Yes,1,Graduate,No,-0.669886011375,0.569961463589,-0.921021232199,0.0,0.0,Rural
118,Female,No,0,Graduate,No,-0.619791171243,0.469714362998,-0.527230264416,0.270233752307,0.0,Urban
119,Male,Yes,2,Graduate,No,-0.831166960092,0.831289375387,1.2612370476,0.270233752307,0.0,Rural
120,Male,No,0,Graduate,No,-0.342233174903,-0.67241713348,-1.16714058706,0.270233752307,1.0,Urban
121,Male,Yes,0,Graduate,No,-0.50351412362,0.956812454332,0.161903929203,0.270233752307,1.0,Rural
122,Male,Yes,5,Graduate,No,-0.296414723562,-0.00410312953932,-0.0185835976969,0.270233752307,1.0,Urban
123,Male,No,0,Graduate,No,-0.469506650847,2.07538159811,0.834630165832,0.270233752307,0.0,Rural
124,Female,No,0,Graduate,No,1.56686896427,-0.67241713348,2.68872930581,0.270233752307,0.0,Urban
125,Male,No,0,Graduate,No,-0.0282240550514,-0.67241713348,-0.264702952561,0.270233752307,1.0,Semiurban
126,Male,No,0,Graduate,No,0.3450435952,-0.67241713348,-1.06869284512,0.270233752307,0.0,Urban
127,Male,Yes,2,Graduate,No,0.548681156712,-0.67241713348,1.45813253149,0.270233752307,1.0,Urban
128,Male,No,0,Graduate,No,-0.352822328101,-0.67241713348,-1.08510080211,-2.51526580748,1.0,Urban
129,Male,Yes,1,Not Graduate,No,-0.302320212846,0.22209545641,-1.08510080211,0.0,1.0,Semiurban
130,Male,Yes,0,Graduate,No,-0.299876562108,-0.128340989246,-0.199071124597,0.270233752307,1.0,Urban
131,Male,No,0,Graduate,No,-0.28806558354,-0.67241713348,-0.0678074686697,0.270233752307,1.0,Rural
132,Male,Yes,1,Graduate,Yes,-0.297840186493,-0.022524605289,-0.510822307425,0.270233752307,1.0,Rural
133,Female,No,1,Graduate,No,-0.241432581954,-0.67241713348,-0.756941662289,0.270233752307,1.0,Urban
134,Male,No,0,Graduate,No,-0.16405030858,-0.67241713348,-0.871797361226,-4.0008655727,1.0,Urban
135,Male,Yes,0,Graduate,No,-0.11151181771,-0.67241713348,-0.182663167606,0.270233752307,1.0,Urban
136,Male,Yes,2,Graduate,No,-0.0622315278239,-0.67241713348,0.178311886194,0.270233752307,1.0,Rural
137,Male,Yes,1,Graduate,No,-0.568474505742,0.580671623909,-0.264702952561,0.270233752307,1.0,Rural
138,Male,No,0,Graduate,No,-0.299876562108,-0.136909117502,-0.42878252247,0.270233752307,1.0,Semiurban
139,Female,No,5,Graduate,No,-0.147148390974,-0.67241713348,-0.543638221407,0.270233752307,0.0,Semiurban
140,Male,No,0,Graduate,No,-0.0160058013607,-0.67241713348,0.227535757167,0.270233752307,0.0,Rural
141,Male,Yes,5,Graduate,No,-0.349564127117,0.612373698455,-0.59286209238,-1.58676595422,1.0,Rural
142,Male,Yes,5,Not Graduate,No,0.404913038284,-0.446218547531,0.0470482302668,0.270233752307,0.0,Urban
143,Male,Yes,0,Graduate,Yes,5.53780141375,-0.67241713348,6.79071855354,0.270233752307,0.0,Semiurban
144,Male,Yes,2,Graduate,Yes,1.23901249024,-0.67241713348,2.03241102617,-5.11506539662,1.0,Rural
145,Female,No,0,Graduate,No,1.6566731289,-0.67241713348,0.227535757167,-0.658266100956,1.0,Urban
146,Male,No,0,Not Graduate,No,-0.311483903114,-0.67241713348,-0.756941662289,0.270233752307,1.0,Semiurban
147,Male,No,0,Not Graduate,Yes,0.79365714321,-0.67241713348,1.03152564972,0.270233752307,0.0,Rural
148,Male,Yes,1,Graduate,No,-0.012951237938,-0.365249735515,0.0470482302668,0.270233752307,1.0,Semiurban
149,Male,No,0,Graduate,No,0.222861058293,-0.67241713348,0.227535757167,0.270233752307,1.0,Urban
150,Male,No,0,Graduate,No,-0.353229603224,1.1735860992,0.719774466895,0.270233752307,1.0,Urban
151,Male,Yes,0,Graduate,No,-0.41187722094,-0.0486573964687,-0.379558651498,0.270233752307,1.0,Urban
152,Male,No,0,Graduate,No,0.039587252932,-0.67241713348,0.194719843185,0.270233752307,1.0,Rural
153,Male,Yes,1,Not Graduate,No,-0.477041240623,0.338622000687,-0.313926823534,0.270233752307,0.0,Urban
154,Male,Yes,2,Graduate,No,0.0100598065128,-0.67241713348,-1.05228488813,0.270233752307,1.0,Rural
155,Male,No,0,Not Graduate,Yes,-0.65298409377,0.387460331744,-0.182663167606,-0.658266100956,1.0,Semiurban
156,Male,Yes,2,Graduate,Yes,-0.113955468448,1.14659649519,1.27764500459,0.270233752307,1.0,Urban
157,Male,Yes,0,Graduate,No,-0.0962390005963,0.309061958205,-0.0513995116788,0.115483776763,1.0,Rural
158,Male,No,1,Graduate,No,0.207180966056,0.411022684447,0.834630165832,0.270233752307,1.0,Semiurban
159,Male,Yes,0,Not Graduate,No,0.629117993509,-0.67241713348,0.112680058231,0.270233752307,1.0,Rural
160,Male,No,0,Graduate,No,-0.133504674353,1.15088055932,1.19560521963,0.270233752307,1.0,Rural
161,Male,No,0,Graduate,No,-0.375018822306,-0.67241713348,-0.855389404235,0.270233752307,0.0,Semiurban
162,Male,No,0,Graduate,No,0.158307951293,-0.67241713348,-0.330334780525,0.270233752307,1.0,Urban
163,Female,No,0,Graduate,No,-0.427150038053,-0.67241713348,-1.16714058706,0.270233752307,1.0,Rural
164,Male,No,1,Graduate,No,-0.331033109019,0.342906064815,-0.921021232199,-1.58676595422,0.0,Rural
165,Male,No,0,Not Graduate,No,-0.516750565118,-0.67241713348,0.555694896986,0.270233752307,0.0,Semiurban
166,Male,No,2,Not Graduate,No,-0.746250096942,0.191678601102,-0.264702952561,0.270233752307,0.0,Urban
167,Male,Yes,0,Graduate,No,-0.359135092508,0.684345975802,-0.0185835976969,0.270233752307,1.0,Urban
168,Female,Yes,5,Graduate,No,-0.622234821981,0.584955688037,-0.691309834325,0.270233752307,0.0,Semiurban
169,Female,Yes,1,Graduate,No,-0.252836285399,-0.67241713348,-0.93742918919,0.270233752307,1.0,Rural
170,Female,No,0,Graduate,No,-0.172603086163,-0.67241713348,-0.42878252247,0.270233752307,1.0,Rural
171,Male,Yes,2,Not Graduate,No,-0.0656933663696,-0.67241713348,-0.100623382652,0.270233752307,1.0,Rural
172,Male,Yes,0,Graduate,No,0.0854057042722,-0.67241713348,0.112680058231,0.270233752307,1.0,Rural
173,Male,No,0,Graduate,No,-0.364226031546,0.546399110886,0.375207370086,-2.51526580748,0.0,Urban
174,Male,Yes,0,Not Graduate,No,-0.483557642592,0.107282537784,-0.42878252247,0.270233752307,0.0,Rural
175,Male,Yes,2,Graduate,No,0.021667147519,1.3042500551,0.391615327077,0.270233752307,1.0,Rural
176,Male,Yes,2,Not Graduate,No,-0.469506650847,0.755461440324,-0.0842154256607,0.270233752307,1.0,Urban
177,Female,No,0,Graduate,No,-0.384386150136,-0.67241713348,-1.16714058706,0.270233752307,0.0,Rural
178,Male,Yes,2,Graduate,No,0.0656528608056,-0.67241713348,0.112680058231,0.270233752307,1.0,Rural
179,Male,Yes,5,Graduate,No,2.13949778724,-0.67241713348,0.834630165832,0.270233752307,0.0,Urban
180,Male,Yes,2,Graduate,No,-0.172603086163,0.455148544964,0.391615327077,0.270233752307,1.0,Semiurban
181,Male,Yes,0,Graduate,No,-0.0960353630348,0.589239752164,0.473655112031,0.270233752307,1.0,Semiurban
182,Male,Yes,2,Graduate,No,-0.0911480615585,-0.67241713348,-0.42878252247,0.270233752307,1.0,Urban
183,Female,Yes,1,Graduate,No,-0.16405030858,1.00565078539,0.604918767959,0.270233752307,1.0,Rural
184,Male,Yes,5,Graduate,No,1.0915788957,-0.351112323893,0.227535757167,0.0,1.0,Urban
185,Male,Yes,0,Not Graduate,No,-0.0656933663696,-0.67241713348,-0.0185835976969,0.270233752307,0.0,Semiurban
186,Male,Yes,2,Not Graduate,No,-0.0579551390321,-0.165183940746,0.227535757167,0.270233752307,1.0,Semiurban
187,Male,Yes,2,Graduate,No,0.888144971752,-0.67241713348,1.6222121014,0.270233752307,1.0,Semiurban
188,Male,Yes,0,Not Graduate,No,1.68558966263,-0.67241713348,0.0,0.270233752307,1.0,Rural
189,Male,Yes,2,Graduate,No,0.624841604717,1.02707110603,3.27941575748,0.270233752307,1.0,Rural
190,Female,Yes,1,Graduate,No,-0.0962390005963,-0.67241713348,-0.0678074686697,-4.0008655727,1.0,Rural
191,Male,No,0,Graduate,No,-0.147148390974,-0.67241713348,-0.658493920344,0.270233752307,1.0,Urban
192,Male,Yes,2,Not Graduate,No,-0.207832384305,0.575102340543,0.719774466895,0.270233752307,0.0,Rural
193,Male,Yes,5,Not Graduate,No,-0.438146466375,0.183538879259,-0.133439296633,0.270233752307,0.0,Rural
194,Male,Yes,1,Graduate,No,1.05777506049,0.479996116905,4.52642048879,0.270233752307,1.0,Semiurban
195,Male,No,0,Graduate,Yes,0.209217341671,-0.67241713348,-0.330334780525,0.270233752307,1.0,Urban
196,Male,Yes,1,Graduate,No,-0.00195480961637,-0.67241713348,-0.363150694507,0.270233752307,0.0,Semiurban
197,Male,Yes,0,Not Graduate,No,-0.571325431603,0.013033126972,-0.346742737516,0.270233752307,1.0,Rural
198,Male,Yes,2,Graduate,No,-0.461361148387,-0.372532644532,-0.527230264416,0.270233752307,0.0,Urban
199,Male,Yes,0,Graduate,Yes,-0.591689187755,-0.0546550862477,-0.789757576271,0.270233752307,1.0,Rural
200,Male,Yes,0,Graduate,Yes,0.794268055895,-0.67241713348,-0.461598436452,2.12723345883,1.0,Rural
201,Male,Yes,5,Not Graduate,No,-0.397215316511,-0.440220857752,-0.756941662289,0.270233752307,1.0,Urban
202,Male,Yes,0,Graduate,No,-0.364429669107,-0.115488796863,-0.59286209238,0.270233752307,0.0,Urban
203,Female,Yes,0,Graduate,No,-0.335309497811,0.344619690466,-0.461598436452,0.270233752307,1.0,Semiurban
204,Female,No,0,Graduate,No,-0.584154597979,-0.178892945955,-0.95383714618,0.270233752307,1.0,Semiurban
205,Male,Yes,0,Graduate,No,-0.446495606397,0.363041166215,-0.215479081588,0.270233752307,1.0,Semiurban
206,Male,Yes,1,Graduate,No,0.0314417504716,0.441439539754,0.834630165832,0.270233752307,1.0,Semiurban
207,Male,Yes,1,Graduate,No,-0.35261869054,-0.208452988437,0.161903929203,0.270233752307,1.0,Semiurban
208,Female,No,0,Graduate,No,-0.120675507978,-0.67241713348,-0.921021232199,0.270233752307,1.0,Urban
209,Male,No,1,Not Graduate,No,-0.563587204266,1.0527754908,-0.59286209238,0.270233752307,1.0,Rural
210,Female,No,0,Graduate,No,-0.497608634336,-0.67241713348,-1.33122015697,0.270233752307,1.0,Urban
211,Male,No,0,Graduate,No,0.107398560915,0.355758257198,1.04793360671,0.270233752307,0.0,Rural
212,Male,Yes,5,Graduate,Yes,0.117784076553,-0.67241713348,0.227535757167,0.270233752307,1.0,Semiurban
213,Male,No,0,Graduate,No,0.183762646482,-0.67241713348,0.227535757167,0.270233752307,1.0,Rural
214,Male,Yes,0,Not Graduate,No,-0.214145148712,0.920826315658,-0.297518866543,0.0,1.0,Rural
215,Male,Yes,0,Not Graduate,No,-0.385200700382,0.240088525747,0.227535757167,-0.658266100956,1.0,Urban
216,Male,Yes,0,Not Graduate,No,-0.419208173154,0.380605829139,-0.297518866543,-4.74366545531,1.0,Semiurban
217,Male,Yes,0,Graduate,No,0.61588155201,0.262794065624,1.24482909061,0.270233752307,1.0,Rural
218,Male,Yes,1,Graduate,Yes,-0.264443626405,0.676206253959,1.24482909061,0.270233752307,1.0,Rural
219,Male,Yes,1,Graduate,No,-0.215570611642,0.243944183462,-0.182663167606,0.270233752307,1.0,Urban
220,Male,Yes,0,Graduate,No,-0.537521596392,0.255511156607,-0.461598436452,0.270233752307,0.0,Urban
221,Male,Yes,0,Not Graduate,No,-0.265869089336,0.256367969432,0.211127800176,0.270233752307,1.0,Rural
222,Male,Yes,2,Not Graduate,No,-0.388866176489,-0.67241713348,-0.921021232199,2.12723345883,1.0,Urban
223,Female,No,1,Graduate,No,0.0522127817458,-0.67241713348,0.260351671149,-0.658266100956,1.0,Rural
224,Female,No,2,Graduate,Yes,0.0770565642502,-0.67241713348,0.834630165832,0.270233752307,0.0,Semiurban
225,Female,No,0,Graduate,No,-0.460342960579,-0.67241713348,-1.01946897414,0.270233752307,1.0,Urban
226,Male,Yes,0,Graduate,No,-0.458713860087,0.0850054043194,-0.560046178398,0.270233752307,1.0,Urban
227,Male,Yes,1,Graduate,No,-0.278901893272,0.959382892809,-0.59286209238,0.270233752307,1.0,Rural
228,Male,No,0,Graduate,No,-0.487426756261,0.507842533736,-0.100623382652,0.270233752307,1.0,Rural
229,Male,Yes,5,Not Graduate,No,0.0762420140042,-0.67241713348,-0.182663167606,0.270233752307,0.0,Urban
230,Male,No,0,Graduate,No,2.05783912508,5.54247469676,-0.100623382652,0.270233752307,1.0,Semiurban
231,Male,No,0,Graduate,Yes,-0.396197128703,0.607661227914,0.0306402732759,0.270233752307,1.0,Urban
232,Male,Yes,0,Graduate,No,-0.739733694974,0.0104626884953,-1.77423499573,-2.51526580748,1.0,Rural
233,Female,No,1,Graduate,No,0.569044912863,-0.67241713348,-0.724125748307,0.270233752307,1.0,Semiurban
234,Female,Yes,0,Graduate,No,-0.539354334446,0.0935735325751,-0.527230264416,0.270233752307,1.0,Urban
235,Male,No,0,Graduate,No,-0.524285154894,0.515982255579,0.654142638932,0.270233752307,0.0,Urban
236,Female,No,0,Graduate,No,-0.515528739749,1.56000868353,-0.313926823534,0.270233752307,0.0,Semiurban
237,Male,Yes,2,Not Graduate,No,0.277028649655,5.31798973646,-0.560046178398,0.270233752307,1.0,Rural
238,Male,Yes,2,Not Graduate,No,-0.466859362548,-0.196886015291,-0.478006393443,0.270233752307,1.0,Semiurban
239,Male,No,0,Graduate,No,-0.0962390005963,-0.67241713348,-1.15073263007,2.12723345883,1.0,Urban
240,Male,No,0,Not Graduate,No,-0.195817768176,-0.67241713348,-0.510822307425,0.270233752307,1.0,Urban
241,Male,Yes,0,Graduate,No,-0.187061353031,-0.022524605289,-0.510822307425,0.270233752307,0.0,Semiurban
242,Male,Yes,0,Graduate,No,-0.263832713721,-0.317696623696,-0.510822307425,0.270233752307,1.0,Semiurban
243,Male,Yes,0,Graduate,No,-0.461564785949,0.0575873939014,-0.182663167606,0.270233752307,0.0,Rural
