"predict","N","Y"
1,0.25453868418931963,0.7454613158106804
1,0.11871428579092026,0.8812857142090798
1,0.17152380988001822,0.8284761901199817
1,0.2,0.8
1,0.32,0.6799999999999999
1,0.195,0.8049999999999999
1,0.3216666667163372,0.6783333332836627
1,0.1913448278233409,0.808655172176659
1,0.050344827584922314,0.9496551724150777
1,0.35866666689515114,0.6413333331048489
1,0.425,0.575
1,0.255,0.745
1,0.5586666671931744,0.44133333280682563
1,0.25371428579092026,0.7462857142090797
1,3.448275849223137E-4,0.9996551724150777
1,0.38234482761472466,0.6176551723852753
1,0.04200000002980232,0.9579999999701977
0,0.8488888889551163,0.15111111104488373
0,0.6766666668653488,0.3233333331346512
1,0.44922619104385375,0.5507738089561462
1,0.4045114944502711,0.5954885055497289
1,0.37174242436885835,0.6282575756311417
1,0.1303448275849223,0.8696551724150777
0,0.7966666668653488,0.20333333313465118
0,0.8210000002384186,0.17899999976158143
1,0.5020000000298023,0.4979999999701977
1,0.0010256410390138625,0.9989743589609862
0,0.7275,0.27249999999999996
1,0.17416666686534882,0.8258333331346512
0,0.94,0.06000000000000005
1,0.04102564103901386,0.9589743589609862
0,0.91,0.08999999999999997
1,0.1560281389951706,0.8439718610048295
0,0.702559524178505,0.297440475821495
1,0.10034482758492232,0.8996551724150776
1,0.2334340663254261,0.7665659336745739
1,0.29602564133703707,0.703974358662963
1,0.30983333349227904,0.690166666507721
0,0.9160714286565781,0.08392857134342191
1,0.07978471621870994,0.92021528378129
1,0.18757575780153274,0.8124242421984673
1,0.010344827584922313,0.9896551724150777
1,0.15034482758492232,0.8496551724150777
0,0.8541666668653488,0.1458333331346512
1,0.43371428579092025,0.5662857142090798
1,0.155,0.845
1,0.04,0.96
1,0.44450000070035456,0.5554999992996454
1,0.23020535096526146,0.7697946490347385
1,0.0010256410390138625,0.9989743589609862
1,0.39400000005960467,0.6059999999403953
1,0.3209365080296993,0.6790634919703007
1,0.2833333334326744,0.7166666665673256
1,0.1578665229678154,0.8421334770321847
0,0.925,0.07499999999999996
1,0.335,0.665
0,0.97,0.030000000000000027
1,0.35104761928319933,0.6489523807168007
1,0.2342673996090889,0.7657326003909111
1,0.48,0.52
1,0.4591666668653488,0.5408333331346512
0,0.7616666667163372,0.2383333332836628
0,0.9660000002384186,0.03399999976158141
1,0.042800589054822924,0.9571994109451771
1,0.11868254080414772,0.8813174591958522
1,0.3382424245774746,0.6617575754225253
0,0.7009458884596824,0.2990541115403176
0,0.6067261910438537,0.3932738089561463
1,0.07,0.9299999999999999
1,0.2375238098204136,0.7624761901795865
1,0.11871428579092026,0.8812857142090798
1,0.355,0.645
1,0.5433333334326744,0.4566666665673256
1,0.21268254086375238,0.7873174591362476
1,0.17,0.83
1,0.16533333413302898,0.834666665866971
1,0.03871428579092026,0.9612857142090797
1,0.29812260549515485,0.7018773945048451
1,0.14702564127743245,0.8529743587225675
1,0.025344827584922312,0.9746551724150777
1,0.5290000000596047,0.4709999999403953
0,0.94,0.06000000000000005
1,0.19041269913315773,0.8095873008668423
1,0.2910000002384186,0.7089999997615815
1,0.46589285776019096,0.534107142239809
0,0.6325000006705522,0.36749999932944777
1,0.02935897447168827,0.9706410255283118
1,0.05,0.95
1,0.40038095265626905,0.599619047343731
0,0.89,0.10999999999999999
1,0.24726190492510797,0.7527380950748921
0,0.667559524178505,0.33244047582149505
1,0.051025641039013865,0.9489743589609861
1,0.4325000002980232,0.5674999997019767
1,0.13,0.87
1,0.04200000002980232,0.9579999999701977
1,0.15593650802969933,0.8440634919703007
1,0.06035897471010685,0.9396410252898931
1,0.048714285790920256,0.9512857142090797
0,0.8060714286565781,0.1939285713434219
1,0.1025,0.8975
1,0.18,0.8200000000000001
1,0.1366666668653488,0.8633333331346512
1,0.2741666668653488,0.7258333331346511
1,0.29371428579092024,0.7062857142090797
0,0.91,0.08999999999999997
1,0.46255952417850493,0.537440475821495
1,0.02,0.98
1,0.1653448275849223,0.8346551724150777
1,0.43,0.5700000000000001
1,0.2305769231915474,0.7694230768084526
1,0.25444444485008716,0.7455555551499129
1,0.4858571431040764,0.5141428568959237
0,0.6360000002384186,0.36399999976158137
1,0.1058827843517065,0.8941172156482935
1,0.1,0.9
1,0.1507019705697894,0.8492980294302106
1,0.07102564103901386,0.9289743589609861
1,0.16260317474603653,0.8373968252539634
1,0.13841269865632058,0.8615873013436794
1,0.465,0.5349999999999999
1,0.25935897447168826,0.7406410255283118
1,0.10435897447168827,0.8956410255283117
1,0.165,0.835
1,0.15,0.85
1,0.010344827584922313,0.9896551724150777
1,0.26534482758492234,0.7346551724150776
0,0.6625,0.3375
1,0.1225,0.8775
1,0.36,0.64
0,0.7583333337306977,0.24166666626930233
1,0.479190476834774,0.520809523165226
1,0.26871428579092027,0.7312857142090797
1,0.16241269871592523,0.8375873012840748
0,0.875,0.125
1,0.3625,0.6375
1,0.11700000002980232,0.8829999999701976
1,0.2822222222387791,0.7177777777612209
1,0.06,0.94
1,0.5425,0.4575
1,0.16714285731315612,0.8328571426868439
1,0.31234482761472465,0.6876551723852753
1,0.40543001517653465,0.5945699848234653
1,0.10243406623601914,0.8975659337639809
1,0.21134482782334088,0.7886551721766591
1,0.1377142858505249,0.8622857141494751
1,0.32700000002980234,0.6729999999701977
1,0.15433333367109298,0.845666666328907
1,0.49451149445027115,0.5054885055497289
1,0.011025641039013863,0.9889743589609862
1,0.21905311435461045,0.7809468856453896
1,0.13,0.87
1,0.1833333334326744,0.8166666665673256
1,0.34866666674613955,0.6513333332538604
1,0.42733333349227903,0.5726666665077209
